Connecting to host 10.0.0.1, port 5566
[ 24] local 10.0.0.3 port 49852 connected to 10.0.0.1 port 5566
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[ 24]   0.00-0.10   sec  84.8 KBytes  6.92 Mbits/sec    0   45.2 KBytes       
[ 24]   0.10-0.20   sec   716 KBytes  58.6 Mbits/sec    0    140 KBytes       
[ 24]   0.20-0.30   sec  0.00 Bytes  0.00 bits/sec    0    146 KBytes       
[ 24]   0.30-0.40   sec   318 KBytes  26.0 Mbits/sec    0    151 KBytes       
[ 24]   0.40-0.50   sec  0.00 Bytes  0.00 bits/sec    0    157 KBytes       
[ 24]   0.50-0.60   sec   318 KBytes  26.1 Mbits/sec    0    163 KBytes       
[ 24]   0.60-0.70   sec  0.00 Bytes  0.00 bits/sec    0    170 KBytes       
[ 24]   0.70-0.80   sec   382 KBytes  31.3 Mbits/sec    0    175 KBytes       
[ 24]   0.80-0.90   sec  0.00 Bytes  0.00 bits/sec    0    181 KBytes       
[ 24]   0.90-1.00   sec  0.00 Bytes  0.00 bits/sec    0    187 KBytes       
[ 24]   1.00-1.10   sec   382 KBytes  31.2 Mbits/sec    0    192 KBytes       
[ 24]   1.10-1.20   sec  0.00 Bytes  0.00 bits/sec    0    198 KBytes       
[ 24]   1.20-1.30   sec  0.00 Bytes  0.00 bits/sec    0    204 KBytes       
[ 24]   1.30-1.40   sec   445 KBytes  36.6 Mbits/sec    0    209 KBytes       
[ 24]   1.40-1.50   sec  0.00 Bytes  0.00 bits/sec    0    215 KBytes       
[ 24]   1.50-1.60   sec  0.00 Bytes  0.00 bits/sec    0    222 KBytes       
[ 24]   1.60-1.70   sec   509 KBytes  41.6 Mbits/sec    0    228 KBytes       
[ 24]   1.70-1.82   sec  0.00 Bytes  0.00 bits/sec    0    232 KBytes       
[ 24]   1.82-1.90   sec  0.00 Bytes  0.00 bits/sec    0    236 KBytes       
[ 24]   1.90-2.00   sec  0.00 Bytes  0.00 bits/sec    0    242 KBytes       
[ 24]   2.00-2.10   sec   509 KBytes  41.6 Mbits/sec    0    247 KBytes       
[ 24]   2.10-2.20   sec  0.00 Bytes  0.00 bits/sec    0    253 KBytes       
[ 24]   2.20-2.30   sec  0.00 Bytes  0.00 bits/sec    0    259 KBytes       
[ 24]   2.30-2.40   sec  0.00 Bytes  0.00 bits/sec    0    264 KBytes       
[ 24]   2.40-2.50   sec   573 KBytes  46.8 Mbits/sec    0    270 KBytes       
[ 24]   2.50-2.61   sec  0.00 Bytes  0.00 bits/sec    0    277 KBytes       
[ 24]   2.61-2.70   sec  0.00 Bytes  0.00 bits/sec    0    281 KBytes       
[ 24]   2.70-2.80   sec  0.00 Bytes  0.00 bits/sec    0    288 KBytes       
[ 24]   2.80-2.90   sec   636 KBytes  51.9 Mbits/sec    0    294 KBytes       
[ 24]   2.90-3.00   sec  0.00 Bytes  0.00 bits/sec    0    300 KBytes       
[ 24]   3.00-3.10   sec  0.00 Bytes  0.00 bits/sec    0    305 KBytes       
[ 24]   3.10-3.20   sec  0.00 Bytes  0.00 bits/sec    0    311 KBytes       
[ 24]   3.20-3.30   sec  0.00 Bytes  0.00 bits/sec    0    315 KBytes       
[ 24]   3.30-3.40   sec   636 KBytes  52.0 Mbits/sec    0    321 KBytes       
[ 24]   3.40-3.50   sec  0.00 Bytes  0.00 bits/sec    0    327 KBytes       
[ 24]   3.50-3.60   sec  0.00 Bytes  0.00 bits/sec    0    332 KBytes       
[ 24]   3.60-3.70   sec  0.00 Bytes  0.00 bits/sec    0    338 KBytes       
[ 24]   3.70-3.80   sec  0.00 Bytes  0.00 bits/sec    0    344 KBytes       
[ 24]   3.80-3.90   sec   700 KBytes  57.1 Mbits/sec    0    351 KBytes       
[ 24]   3.90-4.00   sec  0.00 Bytes  0.00 bits/sec    0    356 KBytes       
[ 24]   4.00-4.10   sec  0.00 Bytes  0.00 bits/sec    0    362 KBytes       
[ 24]   4.10-4.20   sec  0.00 Bytes  0.00 bits/sec    0    368 KBytes       
[ 24]   4.20-4.30   sec  0.00 Bytes  0.00 bits/sec    0    373 KBytes       
[ 24]   4.30-4.40   sec   764 KBytes  62.6 Mbits/sec    0    379 KBytes       
[ 24]   4.40-4.50   sec  0.00 Bytes  0.00 bits/sec    0    385 KBytes       
[ 24]   4.50-4.60   sec  0.00 Bytes  0.00 bits/sec    0    390 KBytes       
[ 24]   4.60-4.70   sec  0.00 Bytes  0.00 bits/sec    0    396 KBytes       
[ 24]   4.70-4.80   sec  0.00 Bytes  0.00 bits/sec    0    403 KBytes       
[ 24]   4.80-4.90   sec  0.00 Bytes  0.00 bits/sec    0    409 KBytes       
[ 24]   4.90-5.00   sec   827 KBytes  67.9 Mbits/sec    0    414 KBytes       
[ 24]   5.00-5.10   sec  0.00 Bytes  0.00 bits/sec    0    420 KBytes       
[ 24]   5.10-5.20   sec  0.00 Bytes  0.00 bits/sec    0    426 KBytes       
[ 24]   5.20-5.30   sec  0.00 Bytes  0.00 bits/sec    0    431 KBytes       
[ 24]   5.30-5.40   sec  0.00 Bytes  0.00 bits/sec    0    437 KBytes       
[ 24]   5.40-5.50   sec  0.00 Bytes  0.00 bits/sec    0    443 KBytes       
[ 24]   5.50-5.60   sec   891 KBytes  73.1 Mbits/sec    0    448 KBytes       
[ 24]   5.60-5.70   sec  0.00 Bytes  0.00 bits/sec    0    455 KBytes       
[ 24]   5.70-5.80   sec  0.00 Bytes  0.00 bits/sec    0    461 KBytes       
[ 24]   5.80-5.90   sec  0.00 Bytes  0.00 bits/sec    0    467 KBytes       
[ 24]   5.90-6.00   sec  0.00 Bytes  0.00 bits/sec    0    472 KBytes       
[ 24]   6.00-6.10   sec  0.00 Bytes  0.00 bits/sec    0    478 KBytes       
[ 24]   6.10-6.20   sec  1018 KBytes  82.7 Mbits/sec    0    484 KBytes       
[ 24]   6.20-6.30   sec  0.00 Bytes  0.00 bits/sec    0    489 KBytes       
[ 24]   6.30-6.40   sec  0.00 Bytes  0.00 bits/sec    0    495 KBytes       
[ 24]   6.40-6.50   sec  0.00 Bytes  0.00 bits/sec    0    501 KBytes       
[ 24]   6.50-6.60   sec  0.00 Bytes  0.00 bits/sec    0    506 KBytes       
[ 24]   6.60-6.70   sec  0.00 Bytes  0.00 bits/sec    0    512 KBytes       
[ 24]   6.70-6.80   sec  0.00 Bytes  0.00 bits/sec    0    518 KBytes       
[ 24]   6.80-6.90   sec  0.00 Bytes  0.00 bits/sec    0    523 KBytes       
[ 24]   6.90-7.00   sec  1.06 MBytes  88.6 Mbits/sec    0    530 KBytes       
[ 24]   7.00-7.10   sec  0.00 Bytes  0.00 bits/sec    0    536 KBytes       
[ 24]   7.10-7.20   sec  0.00 Bytes  0.00 bits/sec    0    542 KBytes       
[ 24]   7.20-7.30   sec  0.00 Bytes  0.00 bits/sec    0    547 KBytes       
[ 24]   7.30-7.40   sec  0.00 Bytes  0.00 bits/sec    0    553 KBytes       
[ 24]   7.40-7.50   sec  0.00 Bytes  0.00 bits/sec    0    559 KBytes       
[ 24]   7.50-7.60   sec  0.00 Bytes  0.00 bits/sec    0    564 KBytes       
[ 24]   7.60-7.70   sec  0.00 Bytes  0.00 bits/sec    0    570 KBytes       
[ 24]   7.70-7.80   sec  1.12 MBytes  93.9 Mbits/sec    0    577 KBytes       
